Fiyat,Konum,İlan Numarası,İlan Oluşturma Tarihi,İlan Güncelleme Tarihi,Türü,Kategorisi,Tipi,Net Metrekare,Brüt Metrekare,Oda Sayısı,Binanın Yaşı,Bulunduğu Kat,Binanın Kat Sayısı,Isıtma Tipi,Kullanım Durumu,Tapu Durumu,Site İçerisinde,Banyo Sayısı,Fiyat Durumu,Ada,Parsel,Depozito,Yapı Durumu,Yapı Tipi,Eşya Durumu,Aidat,Takas,Balkon Durumu,Balkon Sayısı,Balkon Tipi,WC Sayısı,Görüntülü Gezilebilir mi?,Banyo Metrekare,Balkon Metrekare,Salon Metrekare,WC Metrekare
20.000TL,İstanbul - Pendik - Esenyalı Mahallesi,17533328,23 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,100 m²,110 m²,2+1,21 Ve Üzeri,2.Kat,2,Kombi Doğalgaz,Boş,Arsa Tapulu,Hayır,1,Genel Fiyat,5206,7,,,,,,,,,,,,,,,
22.000TL,İstanbul - Esenyurt - Mehmet Akif Ersoy Mahallesi,17518842,20 Haziran 2025,20 Haziran 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,11-15,1.Kat,5,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,128,7,44000 TL,,,,,,,,,,,,,,
28.000TL,İstanbul - Pendik - Esenyalı Mahallesi,17513222,19 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,110 m²,130 m²,3+1,21 Ve Üzeri,1.Kat,2,Kombi Doğalgaz,Boş,Müstakil Tapulu,Hayır,1,Genel Fiyat,7911,12,,,,,,,,,,,,,,,
17.000TL,İstanbul - Silivri - Mimar Sinan Mahallesi,17507265,18 Haziran 2025,21 Haziran 2025,Konut,Kiralık,Daire,72 m²,92 m²,2+1,4,2.Kat,7,Merkezi (Pay Ölçer),Kiracı Oturuyor,Kat Mülkiyeti,Evet,1,Genel Fiyat,1761,1,17000 TL,İkinci El,Betonarme,Boş,1950 TL,Yok,Var,1,Açık Balkon,1,Hayır,,,,
26.000TL,İstanbul - Bahçelievler - Zafer Mahallesi,17481030,13 Haziran 2025,23 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,5-10,2.Kat,4,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Genel Fiyat,,,35000 TL,,,Eşyalı,250 TL,,,,,,,,,,
25.000TL,İstanbul - Bahçelievler - Şirinevler Mahallesi,17476654,12 Haziran 2025,24 Haziran 2025,Konut,Kiralık,Daire,75 m²,80 m²,2+1,3,Bahçe Katı,5,Kombi Doğalgaz,Boş,Tapu Kaydı Yok,Hayır,1,Birim Fiyat,,,26500 TL,,,,250 TL,,,,,,,,,,
23.000TL,İstanbul - Esenler - Menderes Mahallesi,17468825,11 Haziran 2025,19 Haziran 2025,Konut,Kiralık,Daire,85 m²,95 m²,2+1,5-10,Bahçe Katı,4,Kombi Doğalgaz,Kiracı Oturuyor,Kat Mülkiyeti,Hayır,1,Genel Fiyat,295,2,22000 TL,,,Eşyalı,200 TL,,,,,,,,,,
12.000TL,İstanbul - Esenler - Oruçreis Mahallesi,17385927,23 Mayıs 2025,19 Haziran 2025,Konut,Kiralık,Daire,60 m²,65 m²,1+1,5-10,Bahçe Katı,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,740,51,12000 TL,,,,,,,,,,,,,,
16.000TL,İstanbul - Pendik - Ahmet Yesevi Mahallesi,17345223,15 Mayıs 2025,15 Mayıs 2025,Konut,Kiralık,Daire,90 m²,100 m²,2+1,11-15,4.Kat,4,Kombi Doğalgaz,Boş,Kat Mülkiyeti,Hayır,1,Genel Fiyat,4574,10,16000 TL,,,,,,Var,,,,,,,,
50.000TL,İstanbul - Zeytinburnu - Sümer Mahallesi,17343213,15 Mayıs 2025,18 Haziran 2025,Konut,Kiralık,Daire,85 m²,95 m²,2+1,2,4.Kat,13,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,3345,1,100000 TL,İkinci El,Betonarme,Eşyalı,3500 TL,Yok,Var,1,Açık Balkon,1,Hayır,5 m²,5 m²,25 m²,5 m²
48.000TL,İstanbul - Zeytinburnu - Sümer Mahallesi,17342068,15 Mayıs 2025,15 Mayıs 2025,Konut,Kiralık,Daire,80 m²,85 m²,2+1,5-10,14.Kat,14,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,2553,21,96000 TL,İkinci El,Betonarme,Eşyalı,3200 TL,Yok,Var,1,Açık Balkon,1,Hayır,5 m²,4 m²,22 m²,5 m²
24.000TL,İstanbul - Bağcılar - Bağlar Mahallesi,17333069,13 Mayıs 2025,19 Haziran 2025,Konut,Kiralık,Daire,42 m²,64 m²,1+1,5-10,10.Kat,18,Merkezi (Pay Ölçer),Boş,Kat Mülkiyeti,Evet,1,Genel Fiyat,3449,1,52000 TL,İkinci El,,Boş,4000 TL,,Yok,,,1,Evet,,,,
150.000TL,İstanbul - Şişli - Teşvikiye Mahallesi,17113965,05 Nisan 2025,07 Nisan 2025,Konut,Kiralık,Residence,61 m²,106 m²,1+1,0 (Yeni),1.Kat,9,Merkezi (Pay Ölçer),Boş,Yabancıdan,Evet,1,Genel Fiyat,,,,,,Boş,,Yok,,,,,,,,,
235.000TL,İstanbul - Şişli - Teşvikiye Mahallesi,16852923,18 Şubat 2025,18 Haziran 2025,Konut,Kiralık,Residence,67 m²,109 m²,2+1,0 (Yeni),2.Kat,9,Yerden Isıtma,Boş,Yabancıdan,Evet,2,Genel Fiyat,,,,,,,,,,,,,,,,,
150.000TL,İstanbul - Şişli - Teşvikiye Mahallesi,16827325,14 Şubat 2025,18 Haziran 2025,Konut,Kiralık,Residence,43 m²,87 m²,1+1,0 (Yeni),Kot 1 (-1).Kat,9,Yerden Isıtma,Boş,Yabancıdan,Hayır,1,Genel Fiyat,,,,,,,,,,,,,,,,,
